27 : 868571, 305457, 146325, 893801, 910978, 426937, 662609, 755388, 872698, 69173, 914082, 547650, 5969, 835063, 997519, 363497, 525090, 509645, 476703, 283778, 367030, 809545, 932261, 208859, 664031, 547274, 809716, 421339, 22292, 958115, 169882, 547201, 583745, 745991, 189115, 365652, 774377, 16519, 662618, 421386, 936120, 459484, 260548, 421101, 522810, 104966, 525404, 510898, 903580, 187871, 736607, 615377, 569043, 169775, 614972, 662733, 31431, 430711, 742176, 363857, 105327, 341468, 466628, 131570, 903622, 611226, 133251, 525889, 780755, 615065, 364582, 89349, 528315, 907212, 124516, 512012, 552231, 828957, 288146, 932814, 207529, 525344, 525435, 903901, 422089, 59214, 429484, 821018, 871094, 390118, 59052, 791584, 711711, 932527, 569078, 173961, 365500, 872738, 278772, 862427, 511255, 401527, 176317, 255038, 340951, 6161, 645128, 58983, 158898, 900177, 232288, 434032, 929657, 515515, 712178, 352920, 863005, 527609, 128327, 376233, 599758, 113981, 417607, 173986, 800586, 96059, 183203, 192730, 271546, 421011, 770954, 247783, 826117, 261811, 104863, 573593, 70085, 525355, 419993, 547160, 292079, 930803, 450761, 559765, 573012, 645120, 773968, 559788, 869860, 864425, 417346, 802050, 753213, 822741, 991692, 571553, 232930, 158479, 913053, 421079, 743124, 297695, 176650, 365437, 637605, 106628, 780840, 742200, 211874, 800169, 572925, 5865, 717097, 828180, 110381, 174502, 955312, 559966, 925261, 560083, 903495, 364341, 717049, 802361, 140601, 814403, 58968, 353020, 296045, 366495, 176295, 717127, 176129, 291938, 363739, 278725, 955277, 5963, 955290, 291918,
28 : 910812, 6827, 792568, 102030, 886775, 823681, 575909, 559555, 615165, 427034, 278993, 905097, 560243, 305852, 634601, 905054, 742810, 780311, 189736, 104903, 823750, 30865, 30872, 790922, 150982, 776982, 530246, 432543, 872611, 520566, 653615, 472437, 422566, 630180, 323618, 425922, 472381, 427731, 395957, 357020, 410034, 487565, 606747, 519373, 785002, 555543, 724747, 443653, 804114, 432131, 397179, 978170, 692241, 151338, 153760, 684121, 122026, 415455, 30212, 846560, 560195, 784936, 762718, 776968, 472467, 910913, 422598, 140846, 530282, 502248, 373148, 520048, 525873, 8189, 703845, 470881, 886062, 4461, 776987, 886127, 397387, 600086, 601303, 918783, 559701, 776988, 734727, 180854, 953860, 630136, 137433, 953992, 698505, 742764, 265138, 200860, 653610, 451228, 740151, 637316, 698428, 30733, 637078, 378693, 294190, 736348, 536720, 337056, 570976, 629140, 444458, 174716, 732946, 754149, 607518, 769901, 637383, 472390, 607937, 123529, 817003, 988017, 560055, 105159, 785230, 699493, 4472, 421551, 768739, 601236, 905617, 559828, 736733, 805994, 475351, 443701, 903009, 104362, 514965, 443530, 637570, 854024, 634491, 400672, 423008, 637662, 451826, 854182, 443780, 521880, 742247, 121953, 788119, 804067, 805629, 805254, 378708, 559842, 905133, 470884, 333573, 732989, 153962, 684418, 140542, 907104, 485281, 653177, 478039, 21772, 237960, 621908, 742315, 632125, 965124, 98185, 804076, 559733, 599914, 614982, 426089, 653519, 905032, 103826, 599088, 214306, 227825, 477926, 208287, 678307, 571604, 515173, 103965, 678649, 724824, 905060, 210568, 678265, 422521, 725057,
29 : 373866, 470196, 654930, 770465, 540223, 824201, 698169, 768302, 767970, 656291, 37892, 475686, 767895, 186647, 37636, 207419, 771335, 171517, 767852, 770531, 435779, 767861, 411944, 567946, 602775, 709485, 850967, 972159, 675600, 709795, 861981, 906823, 790074, 164683, 38757, 787901, 568005, 905246, 216546, 559141, 6125, 543450, 767867, 571616, 104459, 767859, 37759, 441086, 477621, 218336, 541599, 667289, 768239, 768081, 476863, 953028, 823490, 475115, 6487, 639929, 543375, 655401, 721030, 735897, 768030, 171798, 558521, 657076, 700034, 674113, 992151, 768107, 714251, 413687, 170820, 6428, 820571, 756433, 467289, 62308, 468873, 467325, 686745, 442410, 651446, 953083, 5216, 901421, 171376, 870182, 6406, 390525, 562202, 57203, 38742, 26675, 911496, 792967, 700077, 767863, 102589, 37786, 6162, 43026, 792972, 987772, 787934, 797064, 756924, 828019, 38961, 786444, 767919, 467275, 786482, 477231, 795856, 953026, 700282, 770582, 56227, 906700, 786610, 906633, 906859, 442442, 981352, 770939, 718992, 476552, 637976, 788108, 38797, 823485, 477250, 540541, 569120, 797077, 768075, 907346, 878480, 790576, 770568, 907324, 796059, 37658, 768253, 436863, 38805, 638020, 615970, 715691, 768099, 442751, 994171, 885217, 924148, 685146, 822644, 911927, 763137, 885240, 768172, 787992, 56229, 930316, 908701, 823050, 537831, 885179, 568987, 437464, 768135, 768071, 5195, 770536, 540207, 640057, 632506, 979026, 906657, 686485, 763463, 983625, 475222, 391045, 5232, 763415, 442778, 786368, 715416, 638091, 678014, 640564, 792959, 793183, 556974, 555280, 555262, 5453,
30 : 658343, 980664, 216028, 799364, 810344, 546602, 996087, 228560, 895478, 763684, 228423, 233366, 444424, 173184, 160628, 831600, 973804, 449117, 684302, 683751, 468639, 500495, 617459, 835743, 234129, 736365, 806986, 482334, 913079, 763207, 970469, 178071, 525005, 566495, 545428, 428431, 815137, 351195, 415198, 684384, 487460, 725546, 440932, 297933, 351566, 965016, 597569, 448372, 726468, 894254, 720340, 30062, 969203, 599067, 814957, 701079, 534706, 397213, 910887, 719126, 140485, 419516, 242278, 795048, 772156, 521932, 784887, 106320, 673592, 601261, 806343, 329033, 811558, 283723, 438837, 422049, 684106, 570069, 780123, 323637, 336827, 414247, 569810, 877032, 790712, 788358, 631848, 235039, 633020, 518323, 513129, 523991, 104800, 843316, 719550, 719149, 264368, 200090, 166676, 736753, 285066, 795262, 554654, 829424, 51123, 31454, 960798, 854028, 502178, 430621, 684705, 792762, 821949, 969390, 790718, 534571, 117162, 151172, 297413, 410004, 521888, 350511, 343125, 333397, 636192, 725716, 524952, 448353, 842355, 458177, 534714, 547506, 960983, 894264, 59670, 525648, 502156, 197251, 276067, 292109, 823965, 365808, 283707, 151183, 157737, 923172, 292422, 698837, 117094, 106715, 763423, 175211, 806530, 401003, 340557, 364268, 505300, 960914, 724754, 551695, 510127, 122240, 569579, 116973, 825758, 719163, 502151, 524808, 795510, 524882, 139826, 397646, 827790, 104846, 106032, 185088, 535195, 279302, 911628, 534585, 842429, 861021, 516922, 390014, 500063, 448616, 279053, 927813, 639196, 842322, 736536, 599948, 140175, 826344, 551649, 172473, 528396, 825845, 540700, 534527,
31 : 352702, 343245, 274510, 195694, 511708, 335244, 678583, 697027, 523436, 339702, 80468, 235523, 805544, 180834, 720173, 667739, 353226, 353849, 757246, 300337, 808638, 719625, 678490, 123528, 417124, 131715, 233710, 884802, 282184, 510098, 763552, 710054, 194545, 273361, 188804, 470970, 510557, 987675, 615162, 295449, 465476, 20580, 730982, 706268, 27037, 685845, 835959, 431, 188780, 164858, 390120, 261775, 179621, 805547, 228658, 552079, 549099, 699599, 295766, 389861, 770741, 488248, 898916, 631468, 376185, 73732, 789074, 293015, 898295, 573782, 584406, 458175, 549584, 488089, 718205, 583771, 395997, 724624, 20318, 471011, 815586, 499078, 163967, 619377, 977466, 328477, 101643, 459215, 972709, 697926, 807060, 71009, 465761, 584462, 762690, 489718, 245468, 523977, 692197, 589243, 595426, 631108, 466857, 699988, 525328, 151349, 498381, 847845, 292145, 889157, 718058, 584940, 787844, 149478, 19416, 326827, 703439, 14293, 708782, 432658, 254878, 693085, 297317, 70890, 183077, 200253, 264531, 248615, 458050, 586862, 15010, 458054, 102201, 151226, 18758, 376274, 523760, 371070, 465281, 530176, 179627, 323878, 668010, 376386, 583240, 526258, 243300, 750304, 667784, 282661, 631699, 989037, 436009, 899679, 900185, 721404, 370864, 989428, 787668, 168613, 900665, 473064, 473048, 71553, 225273, 746092, 151194, 93261, 440193, 573894, 307702, 548361, 151167, 475037, 376657, 549491, 633839, 497487, 324041, 256827, 887753, 114810, 955056, 594955, 4318, 324318, 549052, 101992, 953995, 603396, 749867, 401938, 703702, 401031, 401179, 4870, 5330, 4962, 4995, 5559,
32 : 473517, 124710, 802361, 815508, 525214, 599247, 30526, 211772, 32700, 339098, 84053, 691110, 451038, 30784, 739326, 182511, 525089, 8663, 25345, 727618, 467484, 363363, 313778, 365834, 486518, 864025, 662946, 341244, 496830, 95887, 660349, 449291, 324104, 724800, 466634, 569078, 391426, 741212, 744224, 690142, 72842, 459046, 678695, 497306, 980367, 747313, 435579, 988306, 259152, 481149, 470409, 427484, 530049, 267307, 203029, 809730, 249603, 809942, 932527, 300958, 747377, 540651, 481214, 6030, 87618, 75843, 517055, 437252, 698401, 189217, 495199, 531917, 526783, 321631, 504182, 32415, 808887, 380414, 247102, 308398, 28601, 151606, 367532, 985578, 341041, 719301, 340636, 147485, 685150, 682479, 994754, 525088, 4783, 82893, 483342, 87731, 27471, 248049, 526563, 550272, 741625, 68408, 363361, 344493, 462124, 680034, 664749, 214972, 30362, 695806, 717127, 517919, 133906, 439578, 442823, 599100, 750954, 959172, 181612, 30433, 426553, 54539, 131383, 341969, 795783, 345870, 84713, 569043, 85899, 229915, 521867, 190488, 72392, 110347, 717097, 336797, 87259, 664324, 325780, 932261, 429694, 4956, 230040, 717049, 363838, 477543, 558383, 331390, 637184, 61869, 154808, 30634, 68614, 30252, 503138, 83332, 68438, 179057, 751111, 69218, 5407, 87369, 31497, 342814, 229563, 31528, 258811, 514619, 733307, 452361, 30326, 31912, 483609, 458750, 682536, 958499, 68503, 720672, 363497, 69608, 458313, 239262, 428737, 567930, 281121, 112458, 871446, 599126, 30920, 71999, 724669, 502522, 684695, 787559, 133114, 497454, 70085, 69173, 330332, 5300,
33 : 673457, 186292, 627805, 756819, 62111, 861610, 978270, 41319, 221363, 852855, 342692, 163841, 546324, 782009, 661098, 317871, 982911, 88523, 26953, 182913, 345649, 975224, 210683, 320973, 212508, 7277, 285589, 768962, 654772, 218434, 985799, 674185, 343121, 507035, 598115, 786415, 343940, 960085, 866772, 327376, 637824, 456474, 893949, 59931, 121088, 177158, 186246, 779850, 186303, 357304, 969124, 944793, 520816, 717811, 630525, 763466, 637729, 472077, 596827, 935265, 24090, 626368, 298733, 740541, 935436, 803523, 463332, 862590, 65038, 673519, 625032, 892039, 640965, 804614, 218906, 370275, 893703, 61278, 933113, 875436, 884900, 595619, 63046, 223091, 950464, 655348, 758280, 771656, 638933, 625498, 29429, 101158, 771765, 612673, 874111, 884459, 283149, 11042, 695993, 717989, 333304, 40007, 884643, 604323, 781270, 11231, 281884, 318481, 889662, 544109, 471657, 674609, 931278, 646347, 977834, 664093, 212718, 60789, 222050, 675058, 778559, 771648, 942247, 722054, 667349, 504958, 60910, 87176, 802664, 767626, 676298, 983195, 648424, 159461, 621330, 696333, 112809, 757505, 358964, 995152, 674135, 966845, 604360, 323319, 771627, 760264, 524440, 65491, 757468, 230982, 87422, 191220, 959063, 757540, 673490, 71014, 445173, 781663, 221473, 637561, 69840, 324421, 615920, 802897, 675128, 746596, 427286, 789444, 995314, 763655, 211345, 779040, 437661, 770347, 992293, 617542, 757915, 238018, 568736, 60298, 100662, 474069, 100436, 39915, 673631, 648775, 646723, 893142, 893318, 237660, 646457, 100515, 39929, 615911, 676649, 996246, 994880, 676916, 994843, 995079,
34 : 741121, 725529, 430873, 229656, 228120, 525526, 429920, 249419, 326826, 687385, 485893, 702960, 410004, 548000, 68473, 822519, 500691, 235659, 483122, 924827, 637434, 298576, 547489, 339384, 519163, 788494, 448356, 6346, 323778, 834331, 380507, 390224, 245639, 752613, 725272, 159517, 825622, 933017, 499579, 94539, 80401, 719622, 548785, 846235, 719517, 154252, 595172, 247026, 720037, 720140, 602349, 788684, 797727, 586735, 233693, 755279, 365036, 699987, 415060, 601548, 168040, 596863, 175303, 190365, 719825, 542866, 519784, 845485, 888497, 731164, 784887, 461362, 226346, 171552, 248644, 476294, 116549, 694220, 189649, 469435, 262617, 72089, 30447, 862900, 124590, 704609, 906018, 448353, 480851, 483700, 325577, 420647, 293458, 357393, 822339, 525428, 448372, 170927, 584050, 181551, 504418, 963400, 249027, 165682, 953064, 822355, 873435, 466699, 745896, 738340, 362341, 296680, 965621, 822944, 665382, 583772, 68319, 323971, 550076, 257381, 20579, 182136, 429957, 295030, 784981, 390045, 892453, 690065, 601810, 390014, 434379, 189879, 8862, 474575, 485398, 295774, 466613, 755276, 664053, 78905, 703655, 59436, 474592, 694517, 550220, 229320, 822342, 205606, 269884, 76140, 359420, 10487, 77775, 753345, 518561, 124832, 703322, 522141, 190187, 588070, 699646, 720753, 789023, 413105, 317042, 466643, 822600, 193690, 272506, 174611, 854005, 439789, 430472, 68341, 854149, 854040, 30621, 630175, 10746, 511429, 523314, 293048, 7058, 70158, 150585, 153767, 363724, 595750, 785934, 473396, 68317, 707409, 364021, 845487, 238380, 364563, 188171, 540894, 154168, 149480, 
35 : 377355, 60582, 696943, 19711, 917503, 171480, 944484, 400020, 402786, 226937, 224261, 126272, 706542, 539819, 948175, 455684, 887640, 542081, 620351, 658962, 927748, 887010, 163897, 1884, 419864, 325655, 940660, 979726, 652728, 934527, 234846, 329393, 669533, 419896, 928035, 385235, 979401, 60465, 564521, 88172, 184620, 915934, 927305, 940596, 17009, 924798, 126110, 56919, 691818, 245904, 35748, 987358, 18926, 750981, 276715, 197899, 539736, 243991, 377705, 225350, 314249, 78774, 61958, 303308, 440240, 503254, 759898, 915439, 685008, 77703, 210453, 93572, 316026, 174159, 175584, 949154, 974850, 386278, 72335, 705571, 620590, 861542, 370031, 871363, 546546, 942609, 111798, 549833, 79299, 863611, 68578, 379791, 169432, 533511, 35612, 42107, 751511, 930369, 70463, 128283, 983456, 400032, 42017, 946484, 741908, 311336, 310348, 690271, 691156, 947282, 949398, 269365, 205087, 931208, 122635, 238245, 181341, 940727, 70112, 872156, 942539, 70005, 770693, 42446, 291631, 619435, 871529, 151098, 864368, 319857, 93909, 22387, 394052, 729611, 393598, 888056, 58830, 527049, 920180, 844668, 244431, 506093, 312806, 382435, 515367, 760621, 94193, 192500, 271316, 988596, 641615, 697203, 521215, 61577, 517651, 927125, 225493, 771881, 15250, 408584, 621003, 920940, 935077, 214156, 394268, 680729, 386569, 753644, 226128, 940600, 59594, 868079, 729905, 87794, 5376, 368613, 238937, 942386, 792139, 76331, 238117, 13218, 69074, 296716, 920718, 680724, 59485, 58738, 240849, 15259, 15970, 393434, 641127, 791495, 76102, 392768, 845383, 6707, 5866, 5841,
36 : 900883, 140152, 622567, 887270, 843786, 614381, 226862, 340134, 245022, 621740, 140002, 194842, 273658, 550161, 56907, 543553, 165545, 838987, 314981, 81451, 185061, 70464, 399601, 355019, 13219, 515368, 821857, 975010, 128282, 379938, 234063, 83637, 520110, 606328, 379790, 751062, 65466, 783308, 513352, 18893, 56920, 721964, 798836, 53200, 658963, 868080, 948328, 965742, 565773, 578242, 720915, 182643, 181194, 619434, 122636, 749502, 8534, 361280, 940088, 802924, 943567, 122657, 260313, 927126, 473045, 620997, 620350, 269488, 205210, 739001, 941952, 727614, 937392, 392746, 483885, 289256, 4272, 399299, 708151, 749895, 106121, 119178, 920870, 628187, 539763, 539820, 892034, 178889, 691802, 165706, 330744, 688444, 89865, 436396, 681619, 711028, 123811, 988597, 106631, 106909, 126273, 888057, 15971, 166352, 59486, 462774, 917897, 122505, 126058, 42612, 750055, 729904, 693574, 19047, 181091, 245985, 393308, 171479, 595335, 620591, 515232, 357155, 23300, 798777, 108051, 15260, 860443, 802732, 225492, 346088, 435441, 349634, 70113, 791494, 509662, 368612, 399396, 935076, 315923, 181566, 419865, 211985, 920181, 22889, 314940, 803749, 106938, 61578, 579946, 534191, 681364, 184270, 69075, 348492, 345977, 739897, 57038, 799787, 392767, 17441, 696944, 215707, 918222, 151908, 935239, 679852, 918781, 13178, 72696, 216888, 13918, 67073, 539737, 916065, 916809, 692721, 680663, 403107, 152327, 152616, 15251, 920941, 314250, 419897, 221371, 221457, 916056, 331976, 331196, 920719, 685009, 72336, 580180, 707838, 316027, 72420, 76101, 6708, 5867, 5842,
37 : 339713, 946514, 28392, 206221, 270499, 169057, 98403, 578491, 178616, 935287, 898413, 709657, 179756, 7936, 156340, 298737, 146618, 234902, 478376, 144695, 613176, 577991, 692561, 410621, 499769, 167753, 690842, 680988, 770529, 382896, 118695, 751359, 814753, 414025, 153357, 328299, 456111, 518033, 695403, 790481, 314865, 128600, 621694, 754831, 537657, 613612, 180557, 260015, 28953, 535371, 408426, 84937, 185871, 437295, 420168, 865805, 122794, 8144, 613854, 35695, 798318, 723422, 859901, 310266, 859740, 856483, 126521, 499341, 505445, 368071, 355631, 612119, 511662, 172921, 925385, 985953, 39194, 524365, 613269, 901545, 356603, 769409, 935501, 414308, 26266, 366600, 107785, 441096, 823194, 45412, 749239, 962583, 799151, 188268, 136109, 928235, 560028, 120016, 37933, 940786, 97615, 343442, 617533, 341260, 408768, 732167, 722395, 184886, 178156, 382065, 281818, 108861, 189530, 424321, 894335, 34407, 550074, 429237, 116821, 27133, 189734, 549989, 802808, 385061, 35171, 856228, 155688, 185286, 730010, 127250, 164747, 243889, 589796, 35928, 353953, 422214, 947052, 43299, 134455, 281352, 617252, 866997, 127855, 552452, 105756, 118126, 58773, 727674, 686033, 422245, 422248, 867401, 563410, 369052, 76237, 991034, 354678, 749435, 490780, 807447, 549991, 686110, 183620, 874482, 83678, 127599, 477923, 641946, 328471, 706484, 771612, 710264, 641821, 99967, 857793, 63705, 479326, 565720, 124209, 317723, 641153, 419669, 723409, 924794, 39129, 118634, 333028, 144935, 991059, 189623, 190336, 441231, 4997, 745448, 925739, 107024, 33766, 808138, 35716, 5184,
38 : 452971, 664949, 345332, 305315, 398237, 603436, 342570, 710001, 816269, 621698, 798441, 238432, 821374, 130674, 233706, 831886, 256923, 2519, 170432, 137780, 25154, 179102, 838217, 364363, 604066, 254858, 25908, 411508, 416621, 224283, 202322, 266600, 419986, 310856, 80155, 346026, 947365, 474592, 311164, 257353, 20776, 228989, 620860, 3565, 256828, 858514, 31586, 811708, 480717, 403984, 738957, 346351, 714350, 685599, 322917, 27277, 329820, 799629, 714325, 390460, 397956, 262342, 538030, 130234, 837615, 76626, 944864, 723623, 390774, 538145, 519959, 223140, 533372, 113808, 136779, 397681, 208354, 483247, 511640, 330525, 520018, 159236, 465831, 611074, 737418, 664281, 329137, 835496, 549624, 21417, 936172, 254879, 417028, 282432, 978642, 80506, 340042, 208482, 306314, 169940, 593489, 773870, 962630, 133543, 238697, 620066, 113687, 20818, 230179, 140899, 229127, 311850, 332564, 334263, 161874, 978611, 18626, 20843, 95843, 342082, 955441, 1320, 405291, 288830, 112300, 139309, 610561, 283554, 140658, 169242, 445140, 832401, 31648, 258606, 134119, 661519, 31632, 719244, 774260, 370724, 585101, 281936, 723612, 821854, 491771, 786653, 323833, 446971, 300168, 742180, 308126, 80770, 592104, 795495, 705929, 26987, 742168, 284202, 29597, 116200, 996037, 17925, 45987, 293478, 951092, 688198, 512106, 242348, 721405, 131795, 474656, 619768, 173984, 324615, 135445, 222799, 831863, 980683, 311211, 178098, 368979, 973798, 328306, 220975, 355875, 832127, 548399, 574628, 978863, 132200, 173565, 160369, 284610, 137232, 978240, 5341, 6187, 5177, 5500, 5023,
39 : 413696, 376960, 793002, 646036, 708828, 984385, 83002, 279541, 42933, 163951, 458412, 855166, 799570, 158439, 379086, 281343, 889893, 503695, 52423, 890727, 57002, 17686, 307999, 62674, 783024, 475604, 379243, 210489, 157336, 423655, 544043, 305884, 133369, 541355, 347258, 278951, 156540, 878011, 467987, 870678, 464888, 410163, 480866, 221173, 512491, 991322, 949317, 471217, 964551, 387022, 132313, 827228, 407735, 895301, 760285, 125649, 232610, 689927, 891660, 498249, 246620, 661372, 52081, 129793, 791032, 246627, 447212, 397151, 400763, 453206, 577587, 887055, 81988, 46728, 129633, 452839, 923942, 664687, 459071, 955912, 82204, 869350, 452845, 471151, 248023, 588601, 150768, 891774, 914249, 784846, 81834, 423522, 254368, 52115, 293041, 4677, 800056, 888046, 777297, 778443, 666480, 698987, 891311, 161563, 975023, 476225, 400819, 279177, 105433, 738743, 131897, 736372, 590138, 487962, 498283, 989192, 419372, 452517, 509823, 113534, 748771, 452328, 503085, 101199, 461936, 46946, 293140, 82017, 244952, 942902, 415581, 82479, 222813, 682606, 859139, 131141, 898568, 646254, 279994, 887370, 82928, 81722, 53175, 116079, 861652, 23805, 112304, 749820, 788450, 412144, 55363, 458434, 761038, 892914, 254670, 777319, 979661, 601802, 406204, 518357, 155808, 742529, 157219, 69110, 972870, 726383, 552374, 602063, 304150, 201683, 265961, 988921, 763496, 132758, 862986, 280540, 826917, 84515, 988792, 83290, 685204, 458341, 113545, 895177, 85693, 110656, 149730, 619321, 82274, 503844, 23749, 458649, 689683, 869342, 587405, 415493, 690413, 750411, 477601, 720244,
40 : 922943, 144680, 33817, 95656, 757089, 934934, 397482, 778696, 634745, 517263, 99961, 118667, 114621, 1420, 497327, 204889, 269167, 13238, 726235, 115237, 723594, 976976, 979270, 926743, 931017, 587161, 549435, 988849, 936759, 429113, 519837, 474714, 513737, 634694, 950578, 479276, 142517, 455692, 712767, 489639, 105515, 575248, 619666, 591245, 975823, 95291, 381386, 965556, 966029, 475506, 684268, 930781, 176672, 308538, 415129, 994858, 410831, 223154, 614151, 553985, 574385, 936743, 483884, 854329, 181860, 45195, 160029, 960434, 380521, 988186, 629607, 888848, 950844, 434939, 902403, 478715, 141230, 979414, 923283, 925658, 936618, 514430, 519613, 930883, 456195, 945675, 462576, 15888, 943516, 181963, 95774, 468347, 497170, 632199, 122463, 634813, 311969, 634967, 735264, 635966, 295541, 659386, 294609, 854536, 236974, 474697, 104983, 137464, 359487, 553730, 888305, 988943, 977071, 74583, 671638, 628407, 148769, 396128, 635100, 475666, 173475, 859935, 468403, 11434, 552366, 323534, 949099, 186712, 839889, 840289, 789788, 552256, 704820, 989211, 110446, 7024, 807907, 316785, 187911, 972798, 189638, 126997, 105419, 768495, 869621, 172660, 11633, 519599, 38762, 124910, 180877, 949328, 352902, 246714, 966937, 727929, 515246, 106343, 784414, 516964, 705641, 21556, 899672, 783939, 213595, 46150, 920292, 503266, 807956, 599204, 863434, 468120, 437120, 175045, 8409, 930719, 308355, 95067, 92701, 254667, 3206, 307564, 186591, 632609, 854607, 307089, 736242, 269018, 204740, 634783, 379937, 632378, 736313, 474658, 678598, 5163, 5214, 4867, 4773, 8307,
41 : 821480, 838995, 825308, 604183, 49655, 560547, 956122, 304292, 313596, 903872, 807483, 122839, 143641, 534437, 742057, 713456, 389253, 534425, 672468, 40723, 103944, 240598, 669045, 825256, 312100, 894950, 824640, 313249, 926207, 797700, 671036, 343708, 672498, 39414, 519064, 379252, 543465, 917292, 315672, 779855, 552790, 539790, 343551, 832057, 704044, 825354, 540179, 683259, 116565, 540455, 881069, 769930, 394107, 839231, 886641, 931256, 37450, 891719, 212912, 753882, 39427, 774105, 821401, 250351, 889607, 373762, 886562, 674367, 837745, 614444, 805534, 838100, 975131, 773164, 607969, 552609, 898418, 877603, 415612, 805832, 809914, 680717, 537774, 541447, 534491, 939602, 374301, 769952, 979851, 552506, 286893, 38429, 440, 608533, 122989, 980234, 886532, 598128, 931589, 373932, 103961, 362375, 951600, 706001, 672556, 931458, 207470, 814337, 540145, 823269, 825189, 339313, 416608, 220480, 470177, 38458, 831360, 552430, 673081, 882378, 673380, 616043, 824621, 834015, 552535, 4564, 674057, 746607, 38408, 824519, 669001, 285598, 327074, 980424, 825162, 132662, 543371, 667118, 7391, 672543, 959851, 543091, 980095, 707003, 574892, 139596, 668534, 753748, 405842, 831105, 667050, 374653, 4643, 542038, 823899, 519707, 820611, 217647, 904269, 753089, 683050, 897859, 352542, 405367, 980820, 574228, 322638, 670806, 162748, 673164, 42413, 352852, 374487, 870398, 673387, 50581, 673480, 896614, 775385, 292361, 778842, 822876, 673987, 825337, 543454, 865729, 825284, 480022, 778715, 707109, 779153, 877285, 924202, 832734, 807850, 304642, 543266, 995354, 950473, 672663,
42 : 506179, 84034, 366782, 703239, 68410, 690732, 713388, 408067, 834377, 452189, 525926, 200503, 264781, 727469, 351375, 188917, 185101, 912974, 367722, 363506, 89156, 518462, 48104, 338266, 831162, 192830, 271646, 820679, 105023, 713530, 706190, 91312, 659390, 747727, 180039, 88114, 516592, 78544, 452370, 488157, 460882, 3911, 359177, 158171, 10360, 176267, 523988, 512253, 6867, 93182, 21400, 438012, 88969, 528451, 70300, 488737, 634356, 550255, 448478, 550389, 32487, 551083, 324878, 348687, 430798, 334441, 516711, 631254, 489223, 530925, 85730, 841606, 322721, 172507, 379496, 391175, 346663, 83242, 740145, 669421, 64073, 350479, 516903, 346912, 407702, 1464, 314021, 376345, 17227, 90873, 514531, 83650, 467905, 292608, 703436, 378752, 359354, 233428, 382195, 16676, 469878, 423114, 685516, 305148, 439510, 83448, 229239, 181988, 506596, 48076, 17103, 465448, 528647, 730417, 915938, 4390, 614279, 527061, 526644, 174259, 525910, 68501, 487811, 555140, 442046, 255931, 106927, 439664, 363460, 448662, 448557, 353479, 879071, 391656, 122138, 820990, 372280, 487251, 439598, 157490, 66556, 603893, 566142, 482396, 376872, 518218, 560641, 340866, 923443, 311544, 7135, 777061, 378661, 691381, 153877, 30903, 499982, 321983, 292678, 8105, 261924, 184784, 533398, 122518, 718592, 691243, 528658, 17516, 717763, 294086, 923161, 322192, 636509, 519535, 323026, 470188, 324012, 342458, 940534, 338968, 508667, 730157, 91711, 5224, 442262, 278728, 966941, 485882, 723289, 485446, 325817, 112971, 176619, 106646, 684403, 356305, 280744, 312344, 279441, 353533,
43 : 342953, 465779, 279987, 732634, 398381, 994601, 292182, 683673, 328418, 764690, 327888, 370193, 5219, 728385, 168526, 6933, 860490, 113304, 154722, 670237, 209462, 629813, 242505, 483926, 930004, 491067, 781851, 724430, 6416, 91418, 769554, 605488, 520750, 474570, 258306, 131716, 280492, 138846, 710909, 135188, 731302, 303449, 390185, 960223, 44498, 70142, 223920, 720640, 943969, 620712, 659680, 345919, 778094, 544670, 720139, 441454, 586380, 785745, 169708, 68701, 322925, 208445, 671618, 188757, 140849, 598563, 376857, 68797, 114760, 295369, 355257, 923338, 230267, 733634, 607937, 714646, 485450, 841010, 489870, 544491, 585600, 825657, 256586, 354352, 694557, 797496, 104804, 706178, 601301, 622327, 923582, 671492, 123529, 579456, 340334, 279709, 510347, 473449, 606047, 223850, 522001, 339985, 551673, 189880, 520273, 610640, 690451, 742984, 695197, 355478, 472935, 21591, 281363, 691513, 805896, 973009, 183905, 581167, 510400, 307823, 390177, 398304, 479554, 825766, 354530, 132156, 714062, 611745, 474574, 377267, 580888, 15687, 670577, 589935, 949853, 479720, 214585, 114681, 705047, 4978, 474591, 725151, 825596, 400903, 585394, 214850, 122233, 690820, 98185, 973590, 501688, 950478, 112463, 107473, 836669, 612813, 309299, 353667, 14244, 711384, 613171, 294532, 214489, 436039, 335083, 723472, 121993, 341418, 122090, 122026, 711345, 692272, 401120, 294661, 695105, 929766, 694518, 803821, 550852, 581110, 121953, 474655, 20578, 723528, 903021, 13850, 342108, 307033, 189650, 16223, 178109, 113009, 700737, 903061, 695647, 323021, 698380, 698353, 5144, 6302,
